ASN,IP Prefix,Max Length
AS12714,176.195.0.0/16,16
AS60411,31.171.162.0/24,24
AS49345,89.223.64.0/21,21
AS49909,178.21.120.0/21,24
AS9732,202.128.253.0/24,24
AS44417,2a04:3800::/48,48
AS42337,92.242.193.0/24,24
AS3319,195.178.136.0/21,21
AS48594,94.124.83.0/24,24
AS3215,90.43.0.0/16,16
AS12789,213.165.26.0/23,23
AS5539,2001:608::/32,32
AS198455,95.128.24.0/21,24
AS57739,93.90.183.0/24,24
AS196878,91.216.35.0/24,24
AS17741,2401:2800::/32,32
AS43939,62.69.192.0/18,18
AS21385,193.110.24.0/22,22
AS2072,194.199.85.0/24,24
AS12826,195.101.158.0/24,24
AS3215,81.50.0.0/16,16
AS15614,2a02:13b8::/32,32
AS60232,37.75.15.0/24,24
AS51488,164.215.40.0/21,21
AS43996,185.28.220.0/23,23
AS59807,2a03:2520::/32,56
AS27891,150.187.141.0/24,24
AS43118,2a02:2a0::/32,32
AS198068,185.4.73.0/24,24
AS29286,84.247.169.0/24,24
AS39611,213.207.41.0/24,24
AS47589,94.129.152.0/22,22
AS6830,82.119.96.0/20,20
AS27970,193.151.72.0/22,24
AS43754,5.161.64.0/19,19
AS9123,92.53.127.0/24,24
AS50710,37.239.88.0/21,21
AS8253,83.212.160.0/21,21
AS37100,41.206.96.0/19,19
AS196918,178.22.32.0/21,21
AS60117,82.196.16.0/24,24
AS8426,213.253.0.0/18,18
AS60460,2a04:2640::/29,29
AS197207,46.51.110.0/23,23
AS58262,5.61.30.0/23,23
AS44530,188.121.224.0/19,24
AS132679,163.47.196.0/22,24
AS42811,95.176.0.0/17,17
AS52037,46.37.99.0/24,24
AS34409,2a02:1320::/32,32
AS16015,194.149.46.0/24,24
AS25248,2a02:910::/32,32
AS49788,2001:67c:1070::/47,47
AS34688,194.116.252.0/23,23
AS29314,178.235.128.0/24,24
AS2072,195.83.223.0/24,24
AS50710,37.237.184.0/21,21
AS3303,193.247.48.0/21,21
AS11815,190.11.48.0/20,24
AS2119,84.53.0.0/18,18
AS51082,178.249.110.0/24,24
AS43350,85.159.232.0/21,24
AS44285,92.50.0.0/19,19
AS20804,81.15.217.0/24,24
AS3303,193.135.0.0/23,24
AS197207,185.5.156.0/24,24
AS6830,78.44.0.0/16,16
AS12322,88.160.0.0/11,15
AS59587,5.190.99.0/24,24
AS25144,62.68.96.0/19,24
AS28876,5.100.0.0/18,18
AS42695,2a03:b000::/40,40
AS263692,2803:7b80::/32,32
AS3549,201.234.201.0/24,24
AS3303,193.134.255.0/24,24
AS34912,109.70.208.0/21,21
AS39701,31.24.24.0/21,21
AS50229,109.71.145.0/24,24
AS5483,195.228.75.0/24,24
AS33986,212.94.135.0/24,24
AS199422,2001:7f8:47::/48,48
AS59587,151.235.16.0/21,21
AS3215,92.139.0.0/16,16
AS262252,190.120.241.0/24,24
AS12519,2a02:13a0::/32,64
AS60411,31.171.179.0/24,24
AS196745,37.143.143.0/24,24
AS42708,5.254.130.0/24,24
AS20978,5.176.64.0/18,18
AS16300,87.250.213.0/24,24
AS23674,58.65.183.0/24,24
AS25560,2a03:f85::/48,48
AS15527,94.22.0.0/16,16
AS43142,46.227.18.0/23,23
AS30783,178.238.204.0/24,24
AS25098,2a01:70::/32,32
AS6830,46.140.128.0/17,17
AS16086,212.90.64.0/19,19
AS16354,134.19.136.0/21,21
AS199952,5.154.19.0/24,24
AS201522,185.71.172.0/24,24
AS198068,5.45.117.0/24,24
AS32934,69.171.255.0/24,24
AS131179,43.245.116.0/24,24
AS31472,185.60.4.0/22,22
AS32934,69.171.240.0/20,20
AS132003,2404:2000:3000::/40,48
AS6714,178.252.32.0/24,24
AS20500,86.53.56.0/22,22
AS37663,196.10.54.0/24,24
AS8300,193.134.248.0/23,23
AS42337,77.104.68.0/24,24
AS262262,190.124.16.0/22,22
AS28760,5.104.216.0/21,21
AS1770,195.177.202.0/23,23
AS21277,185.27.216.0/24,24
AS13489,2803:d80::/28,28
AS198252,2a02:2030::/32,64
AS28878,37.17.208.0/20,20
AS41272,80.185.0.0/16,16
AS6147,181.64.0.0/15,24
AS39116,85.90.40.0/22,22
AS43612,92.53.4.0/22,22
AS3243,82.154.0.0/15,15
AS1759,192.103.92.0/24,24
AS133075,2407:f100::/32,32
AS199715,82.177.40.0/24,24
AS2200,195.98.224.0/19,19
AS31472,185.61.88.0/22,22
AS12306,185.8.168.0/22,22
AS7342,193.178.175.0/24,24
AS29238,217.21.144.0/20,24
AS29413,217.72.223.0/24,24
AS18001,202.69.194.0/23,23
AS51483,128.0.192.0/21,21
AS11071,162.246.100.0/22,22
AS48294,194.150.200.0/23,23
AS12902,2001:9c0::/32,32
AS32934,31.13.65.0/24,24
AS3215,92.142.0.0/16,16
AS20255,201.221.0.0/19,24
AS50229,109.71.144.0/24,24
AS43070,2a02:910::/32,32
AS15495,194.180.112.0/23,24
AS2199,193.54.136.0/24,24
AS43142,46.227.16.0/21,21
AS9146,195.222.32.0/19,21
AS44574,193.9.248.0/24,24
AS43939,87.99.0.0/18,18
AS13237,81.209.128.0/17,24
AS8697,89.28.216.0/21,21
AS15544,213.140.130.0/24,24
AS51290,2a03:f80:48::/48,48
AS201457,2a03:4760:a::/48,48
AS47589,37.231.128.0/18,18
AS51531,185.70.20.0/22,22
AS9123,188.225.58.0/24,24
AS10697,200.50.176.0/20,24
AS47426,195.43.157.0/24,24
AS6128,75.127.128.0/17,25
AS32934,31.13.86.0/24,24
AS3215,81.49.0.0/16,16
AS27960,190.122.48.0/20,21
AS29314,95.160.56.0/22,22
AS57433,185.14.94.0/24,24
AS20500,193.33.72.0/23,23
AS6830,91.118.0.0/15,15
AS49505,2a00:ab00::/32,32
AS6730,178.38.0.0/15,16
AS57218,91.229.214.0/23,23
AS9329,112.135.64.0/19,19
AS196921,94.187.157.0/24,24
AS50242,2a02:6ca3::/32,32
AS19192,2800:a010::/32,128
AS12741,178.252.33.0/24,24
AS24763,194.51.187.0/24,24
AS43494,78.40.2.0/23,23
AS43939,91.145.128.0/18,20
AS8423,78.31.128.0/21,25
AS31287,151.237.128.0/24,24
AS199997,46.245.224.0/24,24
AS199567,185.8.208.0/22,22
AS3320,193.141.61.0/24,24
AS35573,178.250.136.0/21,24
AS0,80.128.0.0/11,11
AS3549,201.234.127.0/24,24
AS39180,188.93.40.0/21,21
AS27933,2800:1a0::/32,32
AS23991,2401:e900::/32,32
AS44252,176.67.206.0/23,23
AS27947,190.95.128.0/19,24
AS58142,5.34.220.0/24,24
AS32934,69.63.176.0/20,20
AS27868,200.110.232.0/21,24
AS31197,83.133.184.0/21,21
AS39356,164.215.108.0/24,24
AS5483,84.2.35.0/24,24
AS42926,185.50.68.0/24,24
AS31036,82.117.160.0/19,19
AS6830,80.99.0.0/16,16
AS28859,2a02:368::/32,32
AS42708,5.249.164.0/24,24
AS262206,186.176.128.0/17,24
AS20015,216.241.3.0/24,24
AS29314,2a00:9f00:1::/48,48
AS197328,185.50.70.0/24,24
AS6830,78.102.0.0/15,15
AS44955,78.143.244.0/24,24
AS8301,178.208.192.0/19,19
AS27902,200.93.252.0/24,24
AS6128,198.46.96.0/19,25
AS6453,212.36.209.0/24,24
AS174,2a02:f181:1000::/48,48
AS48309,188.136.175.0/24,24
AS28876,2a00:9d80::/32,32
AS3301,195.252.32.0/19,19
AS28317,191.102.59.0/24,24
AS9051,82.112.160.0/21,24
AS16125,188.214.128.0/21,21
AS29075,128.204.224.0/20,24
AS47589,37.231.164.0/22,22
AS9009,213.230.203.0/24,24
AS60411,31.171.165.0/24,24
AS17017,204.138.114.0/24,24
AS201419,185.62.162.0/23,23
AS197216,79.98.109.0/24,24
AS29314,91.230.159.0/24,24
AS24971,81.31.32.0/20,20
AS198435,212.18.243.0/24,24
AS3549,200.41.36.0/23,24
AS42031,77.105.145.0/24,24
AS8300,2001:918:ff70::/44,48
AS29413,217.72.212.0/23,23
AS3301,2.248.0.0/13,13
AS9044,194.124.208.0/24,24
AS3320,194.45.48.0/24,24
AS42337,5.160.240.0/20,20
AS29314,91.238.232.0/22,22
AS41670,2a01:168::/32,32
AS3549,190.216.137.0/26,26
AS59587,5.190.33.0/24,24
AS202056,185.54.212.0/22,22
AS14754,190.62.0.0/16,16
AS19169,186.33.144.0/22,24
AS38477,103.11.124.0/22,24
AS3320,194.76.30.0/24,24
AS262245,201.221.122.0/24,25
AS57670,176.105.168.0/24,24
AS57169,151.236.11.0/24,24
AS42514,178.17.128.0/20,20
AS201457,185.74.207.0/24,24
AS51862,2a02:2478:1::/48,48
AS197426,91.109.107.0/24,24
AS202222,2a04:bbc0::/29,40
AS5483,81.182.0.0/15,15
AS21385,212.82.160.0/19,19
AS39501,151.232.41.0/24,24
AS42943,77.240.94.0/24,24
AS58439,183.177.96.0/20,24
AS31688,2a02:798::/32,32
AS199125,91.244.238.0/24,24
AS32098,199.19.100.0/22,24
AS2119,2a02:2640::/32,32
AS5483,188.156.0.0/15,15
AS12519,81.31.64.0/20,24
AS27765,190.90.144.0/24,24
AS2119,109.189.0.0/16,16
AS262241,2803:3200::/32,32
AS3320,91.0.0.0/10,10
AS43939,2a00:7340::/32,32
AS7303,200.3.32.0/19,32
AS44065,79.98.152.0/21,21
AS57218,185.24.228.0/22,22
AS23674,58.65.129.0/24,24
AS51082,46.183.94.0/24,24
AS6364,69.28.64.0/19,19
AS27696,190.5.64.0/19,24
AS52275,179.0.14.0/24,24
AS39020,151.236.23.0/24,24
AS43939,194.150.238.0/23,23
AS51677,146.0.49.0/24,24
AS47264,185.4.116.0/24,24
AS44574,91.230.181.0/24,24
AS58587,163.47.158.0/24,24
AS197207,46.51.0.0/17,17
AS52263,200.105.96.0/21,21
AS9123,188.225.84.0/24,24
AS5578,109.236.112.0/20,20
AS27897,158.170.0.0/16,17
AS28717,212.60.96.0/19,19
AS20875,5.133.128.0/19,24
AS33891,5.56.16.0/21,21
AS59962,79.127.43.0/24,24
AS58430,2405:6d00:c00::/48,48
AS20764,80.64.96.0/20,20
AS44955,78.143.242.0/24,24
AS6830,212.17.64.0/19,19
AS59518,5.158.206.0/24,24
AS42695,46.254.15.0/24,24
AS34226,89.147.80.0/21,21
AS8048,2801:11:a000::/48,48
AS8897,194.165.192.0/19,19
AS44345,185.86.20.0/23,24
AS38944,85.202.208.0/20,20
AS31461,80.65.176.0/21,21
AS21385,194.88.10.0/24,24
AS41495,46.227.200.0/21,24
AS44514,217.170.160.0/20,20
AS29314,2a00:9f00:4000::/36,36
AS200070,194.0.14.0/24,24
AS27668,186.43.192.0/18,24
AS9329,124.43.128.0/19,19
AS52155,178.21.46.0/24,24
AS6830,62.121.64.0/18,18
AS14522,186.68.0.0/15,24
AS199542,185.11.184.0/22,22
AS55651,2406:bd00::/32,32
AS29449,82.143.0.0/18,18
AS26505,186.190.240.0/20,20
AS2200,195.221.0.0/16,16
AS47883,94.79.117.0/24,24
AS197981,176.67.88.0/21,21
AS3301,2001:2000:9000::/40,40
AS43937,213.187.252.0/24,24
AS48173,5.179.208.0/21,24
AS42337,92.242.192.0/19,19
AS6830,213.93.0.0/16,16
AS42708,5.254.154.0/24,24
AS56796,46.38.132.0/22,22
AS15948,195.251.206.0/23,23
AS44292,92.42.169.0/24,24
AS34263,2a00:ae00::/32,32
AS197164,192.162.228.0/23,24
AS201973,2a03:f8c0::/32,32
AS57543,46.143.236.0/23,23
AS48309,188.136.136.0/24,24
AS1759,192.130.0.0/16,24
AS8343,37.143.93.0/24,24
AS27971,186.5.176.0/20,24
AS39611,213.207.38.0/24,24
AS60198,46.17.216.0/21,21
AS31197,82.197.152.0/21,21
AS15557,62.8.0.0/19,19
AS5483,194.149.36.0/24,24
AS51514,46.31.54.0/23,23
AS199322,178.16.123.0/24,24
AS11830,190.112.220.0/22,22
AS47589,37.231.12.0/22,22
AS6830,5.179.32.0/19,19
AS12779,212.110.32.0/19,19
AS262168,179.49.64.0/21,21
AS6830,213.126.128.0/18,18
AS51820,195.65.47.0/24,24
AS20978,151.135.64.0/19,19
AS262195,190.94.176.0/20,24
AS14080,2800:480::/32,32
AS50710,37.236.0.0/21,21
AS59989,185.22.33.0/24,24
AS58142,5.34.221.0/24,24
AS62384,185.37.232.0/24,24
AS27817,190.5.199.32/29,29
AS47589,94.129.68.0/22,22
AS62078,2001:67c:2de4::/48,48
AS3549,201.234.133.0/24,24
AS9123,188.225.62.0/24,24
AS50710,37.237.152.0/21,21
AS51957,2a00:5180::/32,32
AS18001,122.255.0.0/18,18
AS57763,2001:67c:2074::/48,48
AS286,194.120.43.0/24,24
AS49970,46.143.245.0/24,24
AS49981,2001:16c0:fefe::/48,48
AS25252,79.170.17.0/24,24
AS58142,5.34.209.0/24,24
AS48294,194.150.201.0/24,24
AS59587,151.232.23.0/24,24
AS34568,84.246.120.0/21,21
AS9146,31.176.128.0/17,21
AS31732,2001:16c0:3::/48,48
AS13237,31.204.124.0/22,24
AS16242,185.41.132.0/22,22
AS43939,95.155.64.0/18,18
AS42337,77.237.94.0/24,24
AS43939,91.220.225.0/24,24
AS199792,212.18.247.0/24,24
AS8767,194.120.150.0/24,24
AS20569,213.173.128.0/19,19
AS12414,2001:9e0::/32,48
AS36958,41.86.32.0/19,19
AS42337,5.160.8.0/21,21
AS4809,5.10.138.0/24,24
AS16300,217.117.189.0/24,24
AS41659,2a02:98:e001::/48,48
AS3303,193.135.20.0/23,23
AS9201,2001:1402::/32,32
AS55048,185.45.162.0/23,23
AS60411,31.171.191.0/24,24
AS29529,213.193.248.0/23,23
AS42697,77.243.48.0/20,20
AS15533,185.4.7.0/24,24
AS8767,213.179.128.0/19,19
AS60868,185.25.32.0/22,30
AS42960,185.81.42.0/24,24
AS59587,151.232.26.0/24,24
AS199715,82.177.143.0/24,24
AS48361,185.16.116.0/23,23
AS61030,2a05:c5c0::/48,48
AS2200,193.48.104.0/24,24
AS23674,203.82.51.0/24,24
AS2595,194.116.0.0/18,18
AS60917,185.23.38.0/24,24
AS8207,195.114.132.0/24,24
AS15913,94.198.16.0/21,21
AS12353,188.37.0.0/16,16
AS4608,203.119.77.0/24,24
AS6830,2a02:8080::/30,30
AS43142,46.227.19.0/24,24
AS56707,31.211.68.0/22,22
AS6830,176.63.0.0/17,17
AS199167,91.247.75.0/24,24
AS197426,185.18.158.0/24,24
AS43545,80.84.72.0/21,21
AS57169,149.154.156.0/24,24
AS35568,87.236.141.0/24,24
AS789,193.48.100.0/24,24
AS3549,190.216.47.0/24,24
AS25091,46.20.240.0/20,20
AS3741,196.6.240.0/23,23
AS60532,2a04:26c0::/29,29
AS31036,82.117.160.0/20,20
AS3741,196.34.0.0/15,15
AS33891,92.43.104.0/21,21
AS51207,37.160.0.0/12,12
AS49467,85.95.232.0/24,24
AS60145,185.55.185.0/24,24
AS199281,93.88.169.0/24,24
AS41847,178.251.179.0/24,24
AS42337,46.209.12.0/22,22
AS42708,5.249.162.0/24,24
AS3303,176.127.0.0/16,16
AS47215,109.75.176.0/20,20
AS59599,62.132.201.0/24,24
AS42337,46.209.143.0/24,24
AS49292,2a00:a380::/32,32
AS20912,85.119.176.0/21,21
AS3308,2001:2000:1000::/40,40
AS58587,163.47.156.0/23,23
AS8897,213.254.160.0/19,19
AS58262,5.61.24.0/24,24
AS37105,41.77.96.0/21,21
AS199484,37.75.8.0/24,24
AS202169,185.19.188.0/22,22
AS45950,2406:1d00:4::/48,48
AS52145,185.71.140.0/22,22
AS2541,195.189.154.0/23,24
AS49345,89.223.72.0/21,21
AS198002,149.255.64.0/20,20
AS20500,82.151.224.0/19,19
AS198916,178.23.206.0/24,24
AS37271,2c0f:fa90::/32,32
AS7727,181.210.64.0/18,18
AS198068,5.101.124.0/24,24
AS34624,89.191.64.0/19,19
AS7303,186.152.0.0/15,32
AS198412,2a03:f87:ba51::/48,48
AS43937,213.187.234.0/24,24
AS49909,46.20.128.0/20,24
AS39029,2a02:c0::/32,32
AS19531,208.84.132.0/22,24
AS16074,2a01:67c0::/32,32
AS44919,37.203.248.0/21,24
AS43142,46.227.22.0/24,24
AS3303,2a02:a90::/32,32
AS61327,185.11.40.0/22,24
AS43754,5.22.0.0/17,19
AS5692,2800:340::/32,48
AS6830,178.82.0.0/15,15
AS18747,200.61.128.0/19,24
AS60411,31.171.189.0/24,24
AS201102,2a05:9540::/29,29
AS6830,84.242.96.0/19,19
AS44922,93.89.30.0/24,24
AS20811,46.234.224.0/19,24
AS50530,5.160.201.0/24,24
AS44999,176.62.216.0/21,24
AS262157,200.14.83.0/24,24
AS20956,178.16.128.0/20,24
AS43996,91.206.232.0/23,23
AS13237,217.71.96.0/20,24
AS132088,103.23.136.0/24,24
AS13127,37.220.147.0/24,24
AS21282,2a01:7640::/48,48
AS27765,190.90.241.0/24,24
AS14522,201.217.64.0/19,24
AS59742,185.73.236.0/22,22
AS38182,203.188.235.0/24,24
AS199743,2a01:9660::/32,32
AS52343,2800:68:15::/48,48
AS18368,203.119.86.0/24,24
AS56837,2a00:6ec0:100::/40,40
AS57768,37.75.133.0/24,24
AS20943,2001:67c:2558::/48,48
AS16086,193.143.88.0/24,24
AS6830,195.202.192.0/18,18
AS34056,109.108.64.0/19,19
AS262178,190.113.64.0/20,21
AS12591,193.178.152.0/23,23
AS43343,78.154.32.0/19,19
AS37100,2c0f:feb1::/32,32
AS47394,95.107.228.0/22,22
AS47253,185.6.59.0/24,24
AS6656,62.231.128.0/19,19
AS38182,113.23.150.0/24,24
AS3215,80.8.0.0/16,16
AS48613,194.126.128.0/24,24
AS38182,113.23.174.0/24,24
AS34624,193.238.60.0/22,22
AS174,162.251.168.0/22,22
AS10620,186.144.0.0/14,24
AS44285,86.57.4.0/22,22
AS57433,37.114.43.0/24,24
AS3549,190.216.254.0/24,24
AS8048,200.93.64.0/19,24
AS1653,194.47.0.0/16,16
AS17887,202.60.207.0/24,24
AS59989,185.22.32.0/24,24
AS38182,113.23.220.0/24,24
AS60850,178.16.124.0/24,24
AS52358,200.85.64.0/24,24
AS17887,202.60.192.0/20,20
AS52328,190.211.64.0/20,24
AS29691,178.209.32.0/19,19
AS43939,5.226.128.0/21,21
AS57670,176.105.176.0/24,24
AS35366,81.89.96.0/20,20
AS10299,190.99.128.0/17,20
AS17887,202.60.200.0/24,24
AS58637,103.14.93.0/24,24
AS132509,2405:f900::/32,32
AS34912,5.150.145.0/24,24
AS57670,176.105.184.0/24,24
AS38182,113.23.212.0/24,24
AS22843,208.84.65.0/24,24
AS21412,217.17.80.0/20,20
AS28100,2803:2e80::/32,32
AS8218,141.255.136.0/21,21
AS17216,199.47.224.0/21,21
AS31549,151.238.0.0/15,24
AS8300,2001:918:1ab::/48,48
AS34056,92.244.96.0/19,19
AS57768,185.46.176.0/24,24
AS10299,190.1.192.0/19,20
AS6830,2a02:a300::/28,28
AS6830,195.202.224.0/19,19
AS3303,80.75.192.0/20,20
AS27970,194.126.193.0/24,24
AS1653,188.241.160.0/20,20
AS47870,2a03:f400:3::/48,48
AS25761,82.221.128.0/19,22
AS61044,37.148.193.0/24,24
AS12843,2a03:4000:8000::/33,48
AS3215,82.125.0.0/16,16
AS24971,2a01:430::/32,32
AS15542,194.13.240.0/20,20
AS45177,45.64.48.0/22,24
AS57768,185.46.179.0/24,24
AS50596,109.201.112.0/23,23
AS6697,178.120.0.0/13,24
AS43939,91.215.228.0/22,22
AS47589,94.129.48.0/22,22
AS38182,113.23.132.0/23,23
AS47394,2a03:8480::/32,32
AS12402,83.212.28.0/22,22
AS39150,91.196.139.0/24,24
AS29314,178.235.142.0/23,23
AS27884,2800:b10::/32,32
AS59891,2a00:c1e1::/32,32
AS35654,80.72.64.0/19,19
AS42339,77.72.120.0/21,21
AS12968,193.91.16.0/20,20
AS13249,213.133.165.0/24,24
AS24971,77.93.192.0/19,19
AS8401,78.143.231.0/24,24
AS49655,185.76.148.0/23,24
AS31036,31.211.32.0/20,20
AS59989,185.22.34.0/24,24
AS47589,94.128.244.0/22,22
AS49345,92.255.76.0/22,22
AS42507,91.151.196.0/24,24
AS197223,46.32.177.0/24,24
AS20875,92.240.32.0/19,24
AS16125,46.166.168.0/21,21
AS263686,179.63.252.0/22,22
AS9123,188.225.41.0/24,24
AS28878,81.30.32.0/20,20
AS9823,159.182.64.0/22,24
AS52075,2a01:7c00:90::/44,44
AS57768,37.75.128.0/24,24
AS32934,31.13.64.0/19,19
AS57169,151.236.26.0/23,23
AS34049,81.19.12.0/23,23
AS51313,2a03:3400::/32,32
AS3329,194.30.192.0/18,24
AS2072,193.50.68.0/24,24
AS18779,178.18.17.0/24,24
AS47394,95.107.184.0/21,21
AS57670,176.105.174.0/24,24
AS33764,196.216.2.0/23,23
AS52000,185.15.211.0/24,24
AS3215,86.205.0.0/16,16
AS42337,77.104.83.0/24,24
AS15401,2a00:4280::/32,64
AS198412,2a03:f87:ba22::/48,48
AS50530,5.160.214.0/24,24
AS31200,37.195.0.0/16,16
AS42926,37.75.8.0/21,24
AS39611,213.207.47.0/24,24
AS59432,185.47.129.0/24,24
AS198068,5.45.127.0/24,24
AS28038,190.114.80.0/20,24
AS12306,79.140.48.0/20,20
AS50710,109.224.32.0/22,22
AS42160,91.230.64.0/24,24
AS23674,203.82.50.0/24,24
AS38182,113.23.168.0/24,24
AS197207,185.5.157.0/24,24
AS1299,193.45.10.0/23,23
AS43747,78.155.216.0/22,22
AS56550,2a03:1140::/32,32
AS16016,217.72.64.0/19,20
AS50530,2a00:1ce0::/32,48
AS6830,213.124.192.0/18,18
AS50710,37.236.112.0/21,21
AS8248,81.186.192.0/19,19
AS6659,195.180.8.0/22,22
AS59587,151.232.41.0/24,24
AS198435,31.172.160.0/24,24
AS5483,194.38.96.0/24,24
AS6830,2a04:2400::/27,27
AS21538,2620:10e:d000::/44,48
AS29695,79.160.0.0/15,15
AS49544,188.122.64.0/19,24
AS16134,2a01:a940::/32,32
AS59545,178.20.252.0/24,24
AS6830,2a04:2410::/28,28
AS8426,195.216.0.0/19,19
AS34235,5.179.192.0/21,21
AS20978,46.104.82.0/23,23
AS52487,190.196.241.0/24,24
AS61272,91.216.163.0/24,24
AS196928,82.177.138.0/23,23
AS17216,199.47.224.0/21,24
AS29512,2a00:fbc0::/32,48
AS3215,90.30.0.0/16,16
AS28032,2800:650::/32,32
AS30880,2a01:298::/32,32
AS198761,91.242.223.0/24,24
AS20836,217.171.32.0/20,20
AS52325,2803:9180::/32,64
AS3303,2001:918::/32,48
AS6830,62.2.128.0/17,17
AS42337,5.160.72.0/22,22
AS3215,90.63.128.0/18,18
AS199554,2a01:4540::/29,29
AS13249,213.133.172.0/24,24
AS47589,94.128.7.0/24,24
AS31200,2a00:7700::/32,32
AS38182,113.23.132.0/24,24
AS16086,159.255.224.0/19,19
AS12657,213.131.192.0/19,19
AS47253,93.184.11.0/24,24
AS3215,90.34.0.0/16,16
AS9123,2a03:6f00:1::/48,48
AS23674,58.65.151.0/24,24
AS28908,2a02:23c0::/32,32
AS5483,84.2.231.0/24,24
AS42337,46.209.255.0/24,24
AS263216,2803:f280::/32,32
AS43831,92.39.48.0/20,20
AS5483,31.46.19.0/24,24
AS35522,81.23.13.0/24,24
AS196615,93.175.147.0/24,24
AS34971,37.247.119.0/24,24
AS2199,195.83.255.0/24,24
AS26972,46.244.108.0/24,24
AS8758,194.246.118.0/23,23
AS15577,217.9.0.0/24,24
AS59545,2a01:a680:a1::/48,48
AS201872,80.70.64.0/20,20
AS25500,77.47.174.0/24,24
AS201590,185.68.32.0/23,23
AS559,195.176.224.0/19,19
AS47382,195.43.150.0/24,24
AS39295,46.31.168.0/21,21
AS1759,192.58.42.0/23,23
AS8218,2001:1b48::/32,32
AS32934,179.60.192.0/24,24
AS20845,2a01:368::/29,30
AS21412,81.29.16.0/20,20
AS6128,50.29.0.0/17,25
AS8426,94.102.144.0/20,20
AS3215,90.45.0.0/16,16
AS45014,159.253.56.0/21,24
AS12993,178.16.16.0/20,20
AS30783,178.238.196.0/24,24
AS24956,2a00:1030::/32,32
AS43996,185.28.222.0/24,24
AS36958,197.157.96.0/19,19
AS30746,2001:67c:1b42::/48,48
AS20978,185.4.69.0/24,24
AS35281,195.136.198.0/24,24
AS3549,2803:8280::/32,32
AS50461,91.108.252.0/23,23
AS3549,201.234.235.0/24,24
AS59325,103.25.178.0/24,24
AS8218,212.69.160.0/19,19
AS34573,78.140.45.0/24,24
AS62038,185.50.32.0/22,22
AS59587,151.232.144.0/20,20
AS43586,2a00:1908::/32,32
AS197223,46.32.167.0/24,24
AS31732,2001:16c0:1234::/48,48
AS26619,190.90.35.0/24,24
AS2472,195.98.227.0/24,24
AS39702,2a01:4d80::/32,48
AS132842,103.11.13.0/24,24
AS32590,205.196.6.0/24,24
AS6830,87.207.0.0/16,16
AS12993,185.34.24.0/22,22
AS37596,2c0f:f970::/32,32
AS60033,2a02:7a60::/32,32
AS29314,93.105.128.0/17,17
AS12353,83.174.0.0/18,18
AS59587,151.232.212.0/23,23
AS43341,213.211.192.0/18,29
AS6730,193.247.134.0/23,23
AS32034,186.64.124.0/22,22
AS48252,94.198.176.0/21,21
AS1759,212.213.0.0/16,24
AS20860,37.247.116.0/23,23
AS27955,190.13.224.0/20,21
AS43996,5.57.18.0/24,24
AS41398,93.159.58.0/23,23
AS21928,208.54.128.0/19,24
AS44345,2a05:b480:100::/48,48
AS9329,124.43.224.0/19,19
AS52423,190.112.222.0/24,24
AS16245,83.221.128.0/19,19
AS39122,78.153.192.0/19,19
AS47589,94.129.108.0/22,22
AS198068,46.36.220.0/24,24
AS6830,2a02:a200::/27,27
AS62387,2001:67c:75c::/48,48
AS27757,186.46.128.0/17,24
AS3320,80.128.0.0/12,12
AS31200,178.49.158.0/24,24
AS32934,69.171.224.0/19,19
AS42337,77.104.72.0/21,21
AS6128,24.38.192.0/18,25
AS20721,217.113.254.0/24,24
AS39256,92.43.0.0/21,21
AS21470,91.102.0.0/21,21
AS57356,185.20.166.0/23,23
AS16086,82.128.128.0/17,17
AS48926,178.248.248.0/21,21
AS44018,195.8.122.0/23,24
AS12915,212.123.39.0/24,24
AS34430,37.220.144.0/23,23
AS201669,2a02:2919:1000::/48,48
AS61053,2a05:7cc4::/32,32
AS31424,2001:4168::/32,32
AS56837,2a00:6ec0:200::/40,40
AS197223,185.26.185.0/24,24
AS198370,37.18.184.0/24,24
AS196921,94.187.154.0/24,24
AS31357,78.140.0.0/19,19
AS20904,188.64.0.0/21,21
AS262154,190.107.64.0/23,24
AS1136,193.141.0.0/16,17
AS61044,37.148.196.0/23,23
AS3215,83.200.128.0/17,17
AS197745,2a00:90c0::/32,48
AS50710,37.238.48.0/21,21
AS9123,188.225.32.0/24,24
AS198612,37.208.16.0/23,23
AS50229,109.71.146.0/24,24
AS6714,195.94.192.0/19,19
AS26619,190.90.27.0/24,24
AS29314,93.105.237.0/24,24
AS39116,46.254.192.0/21,21
AS20721,217.113.248.0/24,24
AS7727,181.210.0.0/18,19
AS8343,195.58.224.0/24,24
AS57768,5.187.14.0/24,24
AS3215,86.213.0.0/17,17
AS31408,37.75.208.0/22,22
AS12290,2a02:1658::/32,32
AS51677,146.0.48.0/21,24
AS11892,159.182.11.0/24,24
AS21412,5.20.128.0/19,19
AS47602,62.182.16.0/21,21
AS2200,195.220.0.0/16,16
AS44065,2a02:3c0::/32,32
AS3549,200.41.77.0/26,26
AS237,207.74.137.0/24,24
AS197248,77.221.51.0/24,24
AS29314,2a00:9f00:1000::/36,36
AS56787,31.223.186.0/23,23
AS43996,5.57.21.0/24,24
AS38182,113.23.223.0/24,24
AS47394,95.107.162.0/24,24
AS198761,91.243.64.0/23,23
AS3301,194.22.0.0/15,15
AS3549,200.32.72.0/23,24
AS3549,200.41.116.0/22,24
AS9873,2400:aa00::/32,32
AS6830,213.164.224.0/19,20
